sample_id,image_name,label,prediction,confidence,correct,path
001_00437_00741323,00437_00741323.png,gong,gong,0.48682093620300293,True,data/imagenet_probe_related_subset/val/gong/00437_00741323.png
002_00035_00834126,00035_00834126.png,microphone,gong,0.47705188393592834,False,data/imagenet_probe_related_subset/val/microphone/00035_00834126.png
003_00353_01245120,00353_01245120.png,cliff,gong,0.4018920063972473,False,data/imagenet_probe_related_subset/val/cliff/00353_01245120.png
004_00466_01094191,00466_01094191.png,theater_curtain,gong,0.4435396194458008,False,data/imagenet_probe_related_subset/val/theater_curtain/00466_01094191.png
005_00189_00697264,00189_00697264.png,dumbbell,gong,0.4083692729473114,False,data/imagenet_probe_related_subset/val/dumbbell/00189_00697264.png
006_00205_00585871,00205_00585871.png,bow,gong,0.4540710747241974,False,data/imagenet_probe_related_subset/val/bow/00205_00585871.png
007_00297_00665485,00297_00665485.png,crash_helmet,gong,0.462581992149353,False,data/imagenet_probe_related_subset/val/crash_helmet/00297_00665485.png
008_00329_01094054,00329_01094054.png,theater_curtain,gong,0.30977538228034973,False,data/imagenet_probe_related_subset/val/theater_curtain/00329_01094054.png
009_00071_00834162,00071_00834162.png,microphone,gong,0.49432143568992615,False,data/imagenet_probe_related_subset/val/microphone/00071_00834162.png
010_00009_00541667,00009_00541667.png,barbell,gong,0.4672643542289734,False,data/imagenet_probe_related_subset/val/barbell/00009_00541667.png
011_00277_00634999,00277_00634999.png,chime,gong,0.4728811979293823,False,data/imagenet_probe_related_subset/val/chime/00277_00634999.png
012_00213_00741099,00213_00741099.png,gong,gong,0.38061657547950745,True,data/imagenet_probe_related_subset/val/gong/00213_00741099.png
013_00490_01094215,00490_01094215.png,theater_curtain,gong,0.4304664433002472,False,data/imagenet_probe_related_subset/val/theater_curtain/00490_01094215.png
014_00575_00695050,00575_00695050.png,drum,gong,0.4495590031147003,False,data/imagenet_probe_related_subset/val/drum/00575_00695050.png
015_00494_01242661,00494_01242661.png,alp,gong,0.4741863012313843,False,data/imagenet_probe_related_subset/val/alp/00494_01242661.png
016_00501_01053294,00501_01053294.png,steel_drum,gong,0.365891695022583,False,data/imagenet_probe_related_subset/val/steel_drum/00501_01053294.png
