sample_id,image_name,label,path,masked_patch_mse,masked_patch_l1,latent_mean_norm,latent_std_norm,latent_max_norm,latent_min_norm
001_gong_00437_00741323,00437_00741323.png,gong,data/imagenet_probe_related_subset/val/gong/00437_00741323.png,0.09070201218128204,0.2626051902770996,31.79073143005371,4.633023854694329e-05,31.79084014892578,31.790592193603516
002_microphone_00035_00834126,00035_00834126.png,microphone,data/imagenet_probe_related_subset/val/microphone/00035_00834126.png,0.16300275921821594,0.37843427062034607,31.790666580200195,7.041908975224942e-05,31.790821075439453,31.7905216217041
003_cliff_00353_01245120,00353_01245120.png,cliff,data/imagenet_probe_related_subset/val/cliff/00353_01245120.png,0.15118099749088287,0.3590203523635864,31.790834426879883,3.8757531001465395e-05,31.790931701660156,31.79067039489746
004_theater_curtain_00466_01094191,00466_01094191.png,theater_curtain,data/imagenet_probe_related_subset/val/theater_curtain/00466_01094191.png,0.08874975144863129,0.2589726448059082,31.790830612182617,4.334056211519055e-05,31.79096031188965,31.790721893310547
005_dumbbell_00189_00697264,00189_00697264.png,dumbbell,data/imagenet_probe_related_subset/val/dumbbell/00189_00697264.png,0.1556117683649063,0.36422082781791687,31.790842056274414,3.9218575693666935e-05,31.79096031188965,31.790725708007812
006_bow_00205_00585871,00205_00585871.png,bow,data/imagenet_probe_related_subset/val/bow/00205_00585871.png,0.07402479648590088,0.2275344282388687,31.79081916809082,3.25448127114214e-05,31.790916442871094,31.790712356567383
007_crash_helmet_00297_00665485,00297_00665485.png,crash_helmet,data/imagenet_probe_related_subset/val/crash_helmet/00297_00665485.png,0.10673315823078156,0.28750669956207275,31.790794372558594,5.0618986279005185e-05,31.790943145751953,31.790651321411133
008_theater_curtain_00329_01094054,00329_01094054.png,theater_curtain,data/imagenet_probe_related_subset/val/theater_curtain/00329_01094054.png,0.2119642198085785,0.4464678466320038,31.790836334228516,4.159622039878741e-05,31.790964126586914,31.790742874145508
009_microphone_00071_00834162,00071_00834162.png,microphone,data/imagenet_probe_related_subset/val/microphone/00071_00834162.png,0.09087849408388138,0.2659802734851837,31.790666580200195,6.328854942694306e-05,31.79082489013672,31.790525436401367
010_barbell_00009_00541667,00009_00541667.png,barbell,data/imagenet_probe_related_subset/val/barbell/00009_00541667.png,0.04731373488903046,0.1715882569551468,31.7907657623291,3.8659709389321506e-05,31.790882110595703,31.7906494140625
011_chime_00277_00634999,00277_00634999.png,chime,data/imagenet_probe_related_subset/val/chime/00277_00634999.png,0.053575076162815094,0.18804123997688293,31.790769577026367,4.5205724745756015e-05,31.79088592529297,31.790584564208984
012_gong_00213_00741099,00213_00741099.png,gong,data/imagenet_probe_related_subset/val/gong/00213_00741099.png,0.16745877265930176,0.3768564462661743,31.790817260742188,4.686080137616955e-05,31.790950775146484,31.790618896484375
013_theater_curtain_00490_01094215,00490_01094215.png,theater_curtain,data/imagenet_probe_related_subset/val/theater_curtain/00490_01094215.png,0.12371933460235596,0.3217378258705139,31.79084587097168,3.6563138564815745e-05,31.79094696044922,31.790748596191406
014_drum_00575_00695050,00575_00695050.png,drum,data/imagenet_probe_related_subset/val/drum/00575_00695050.png,0.09331832826137543,0.26928725838661194,31.790836334228516,3.795942757278681e-05,31.790931701660156,31.790719985961914
015_alp_00494_01242661,00494_01242661.png,alp,data/imagenet_probe_related_subset/val/alp/00494_01242661.png,0.05008162930607796,0.18246404826641083,31.7907657623291,4.1499719372950494e-05,31.790882110595703,31.790666580200195
016_steel_drum_00501_01053294,00501_01053294.png,steel_drum,data/imagenet_probe_related_subset/val/steel_drum/00501_01053294.png,0.17177632451057434,0.3842623233795166,31.790828704833984,3.528461093083024e-05,31.79093360900879,31.790746688842773
017_mountain_tent_00474_00862666,00474_00862666.png,mountain_tent,data/imagenet_probe_related_subset/val/mountain_tent/00474_00862666.png,0.059753600507974625,0.19876684248447418,31.79079818725586,5.03777337144129e-05,31.790922164916992,31.7906551361084
018_drum_00120_00694595,00120_00694595.png,drum,data/imagenet_probe_related_subset/val/drum/00120_00694595.png,0.060502488166093826,0.20520663261413574,31.790790557861328,4.1092724131885916e-05,31.790912628173828,31.790658950805664
019_barbell_00218_00541876,00218_00541876.png,barbell,data/imagenet_probe_related_subset/val/barbell/00218_00541876.png,0.06872409582138062,0.20552758872509003,31.79080581665039,4.042773798573762e-05,31.790904998779297,31.790668487548828
020_alp_00575_01242742,00575_01242742.png,alp,data/imagenet_probe_related_subset/val/alp/00575_01242742.png,0.05024442821741104,0.18217261135578156,31.790700912475586,4.3390991777414456e-05,31.790813446044922,31.790578842163086
