sample_id,image_name,label,path,masked_patch_mse,masked_patch_l1,latent_mean_norm,latent_std_norm,latent_max_norm,latent_min_norm
001_gong_00437_00741323,00437_00741323.png,gong,data/imagenet_probe_related_subset/val/gong/00437_00741323.png,0.06458279490470886,0.20637382566928864,27.520832061767578,0.0003475916455499828,27.52146339416504,27.52001190185547
002_microphone_00035_00834126,00035_00834126.png,microphone,data/imagenet_probe_related_subset/val/microphone/00035_00834126.png,0.05139033868908882,0.1567838340997696,27.520681381225586,0.0005120855639688671,27.521446228027344,27.51993751525879
003_cliff_00353_01245120,00353_01245120.png,cliff,data/imagenet_probe_related_subset/val/cliff/00353_01245120.png,0.01514832116663456,0.08646189421415329,27.521255493164062,0.0002498073154129088,27.521520614624023,27.520156860351562
004_theater_curtain_00466_01094191,00466_01094191.png,theater_curtain,data/imagenet_probe_related_subset/val/theater_curtain/00466_01094191.png,0.022634774446487427,0.11917022615671158,27.52123260498047,0.00022842346515972167,27.521629333496094,27.52058219909668
005_dumbbell_00189_00697264,00189_00697264.png,dumbbell,data/imagenet_probe_related_subset/val/dumbbell/00189_00697264.png,0.0400114469230175,0.14236855506896973,27.52128791809082,0.00017006251437123865,27.52157211303711,27.520565032958984
006_bow_00205_00585871,00205_00585871.png,bow,data/imagenet_probe_related_subset/val/bow/00205_00585871.png,0.0241177286952734,0.11735915392637253,27.52118492126465,0.00021701095101889223,27.521556854248047,27.52048110961914
007_crash_helmet_00297_00665485,00297_00665485.png,crash_helmet,data/imagenet_probe_related_subset/val/crash_helmet/00297_00665485.png,0.04705815389752388,0.1718369573354721,27.521093368530273,0.0002773971646092832,27.521549224853516,27.520429611206055
008_theater_curtain_00329_01094054,00329_01094054.png,theater_curtain,data/imagenet_probe_related_subset/val/theater_curtain/00329_01094054.png,0.006447359453886747,0.04796455428004265,27.52135467529297,6.864112947368994e-05,27.52149772644043,27.520938873291016
009_microphone_00071_00834162,00071_00834162.png,microphone,data/imagenet_probe_related_subset/val/microphone/00071_00834162.png,0.02540067583322525,0.12176275253295898,27.52060317993164,0.0003663819225039333,27.52134132385254,27.520004272460938
010_barbell_00009_00541667,00009_00541667.png,barbell,data/imagenet_probe_related_subset/val/barbell/00009_00541667.png,0.013685311190783978,0.08659431338310242,27.520971298217773,0.0002678693854250014,27.521575927734375,27.520263671875
011_chime_00277_00634999,00277_00634999.png,chime,data/imagenet_probe_related_subset/val/chime/00277_00634999.png,0.01904480718076229,0.10537026077508926,27.52098846435547,0.00030057624098844826,27.521530151367188,27.52008819580078
012_gong_00213_00741099,00213_00741099.png,gong,data/imagenet_probe_related_subset/val/gong/00213_00741099.png,0.027341485023498535,0.10826439410448074,27.5212345123291,0.00030053986120037735,27.521564483642578,27.52005386352539
013_theater_curtain_00490_01094215,00490_01094215.png,theater_curtain,data/imagenet_probe_related_subset/val/theater_curtain/00490_01094215.png,0.03724043816328049,0.15563784539699554,27.521291732788086,0.00019682607671711594,27.521583557128906,27.520654678344727
014_drum_00575_00695050,00575_00695050.png,drum,data/imagenet_probe_related_subset/val/drum/00575_00695050.png,0.024662980809807777,0.1161397323012352,27.521238327026367,0.00019806974160019308,27.521568298339844,27.520389556884766
015_alp_00494_01242661,00494_01242661.png,alp,data/imagenet_probe_related_subset/val/alp/00494_01242661.png,0.013746132142841816,0.09453797340393066,27.52095603942871,0.0002719254116527736,27.521541595458984,27.52024269104004
016_steel_drum_00501_01053294,00501_01053294.png,steel_drum,data/imagenet_probe_related_subset/val/steel_drum/00501_01053294.png,0.011096402071416378,0.07593213021755219,27.521331787109375,0.00013150250015314668,27.521575927734375,27.52086067199707
017_mountain_tent_00474_00862666,00474_00862666.png,mountain_tent,data/imagenet_probe_related_subset/val/mountain_tent/00474_00862666.png,0.034956708550453186,0.1328052580356598,27.521080017089844,0.000194950815057382,27.521425247192383,27.520505905151367
018_drum_00120_00694595,00120_00694595.png,drum,data/imagenet_probe_related_subset/val/drum/00120_00694595.png,0.03328923508524895,0.1427682787179947,27.521066665649414,0.0002250159886898473,27.521507263183594,27.52039337158203
019_barbell_00218_00541876,00218_00541876.png,barbell,data/imagenet_probe_related_subset/val/barbell/00218_00541876.png,0.030406635254621506,0.1255090832710266,27.5211124420166,0.00021544629998970777,27.521577835083008,27.52045440673828
020_alp_00575_01242742,00575_01242742.png,alp,data/imagenet_probe_related_subset/val/alp/00575_01242742.png,0.020746633410453796,0.11295945197343826,27.520706176757812,0.00019982352387160063,27.521278381347656,27.52015495300293
